date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,138,3735.4,0,151.1,142.5,0,71.3,0,2409.2,QH
2026-01-01T00:15:00+01:00,129.2,3735.4,0,150.3,142.9,0,71.3,0,2439.1,QH
2026-01-01T00:30:00+01:00,133.4,3735.4,0,150.3,142.4,0,71.3,0,2439.6,QH
2026-01-01T00:45:00+01:00,130.9,3735.4,0,150.3,143.1,0,71.3,0,2447,QH
2026-01-01T01:00:00+01:00,130.5,3732.5,0,150.3,142.8,0,68.7,0,2378.7,QH
2026-01-01T01:15:00+01:00,132.7,3734.3,0,150.3,143.3,0,68.7,0,2380.7,QH
2026-01-01T01:30:00+01:00,138.8,3735.5,0,150.3,143.3,0,68.7,0,2369.2,QH
2026-01-01T01:45:00+01:00,131,3736.2,0,150.3,143.3,0,68.7,0,2360.5,QH
2026-01-01T02:00:00+01:00,125.8,3738.8,0,150.3,143.3,0,68.7,0,2359.6,QH
2026-01-01T02:15:00+01:00,122.6,3738,0,150.3,143.3,0,68.7,0,2342.5,QH
2026-01-01T02:30:00+01:00,119.8,3735.8,0,150.1,143,0,68.7,0,2346.3,QH
2026-01-01T02:45:00+01:00,112.4,3735.8,0,147,143.2,0,68.7,0,2330.7,QH
2026-01-01T03:00:00+01:00,113.2,3735.8,0,145.9,143.2,0,68.7,0,2399.7,QH
2026-01-01T03:15:00+01:00,113.1,3735.8,0,146.1,143,0,68.7,0,2361.7,QH
2026-01-01T03:30:00+01:00,113.5,3735.8,0,143.5,143,0,68.7,0,2344.9,QH
2026-01-01T03:45:00+01:00,106.3,3735.8,0,143.5,143.2,0,68.7,0,2351,QH
2026-01-01T04:00:00+01:00,109.1,3735.6,0,146.1,142.9,0,68.7,0,2352.5,QH
2026-01-01T04:15:00+01:00,118.6,3732.6,0,146.8,142.7,0,68.7,0,2354.2,QH
2026-01-01T04:30:00+01:00,130.1,3732.6,0,146.8,143.1,0,68.7,0,2361.4,QH
2026-01-01T04:45:00+01:00,121.2,3733.2,0,147.5,142.5,0,68.7,0,2371.2,QH
2026-01-01T05:00:00+01:00,124.1,3735.7,0,156.4,142.7,0,68.7,0,2258,QH
2026-01-01T05:15:00+01:00,131.1,3735.7,0,157.4,142.6,0,68.7,0,2245.3,QH
2026-01-01T05:30:00+01:00,133.2,3735.7,0,157.4,142.9,0,68.7,0,2279.6,QH
2026-01-01T05:45:00+01:00,140.2,3735.7,0,158.3,141.6,0,68.7,0,2232.9,QH
2026-01-01T06:00:00+01:00,141.5,3735.7,0,163.6,141.6,0,70.9,0,2269.9,QH
2026-01-01T06:15:00+01:00,138.8,3735.7,0,167.1,142.3,0,71.3,0,2280,QH
2026-01-01T06:30:00+01:00,137.3,3735.7,0,167.1,142.3,0,71.3,0,2291.4,QH
2026-01-01T06:45:00+01:00,134.1,3735.7,0,167.1,142.9,0,71.3,0,2303.1,QH
2026-01-01T07:00:00+01:00,145.1,3735.7,14.6,169.7,142.9,0,76.1,0,2244.2,QH
2026-01-01T07:15:00+01:00,144.2,3735.7,19.9,170.4,142.9,0,76.1,0,2230.9,QH
2026-01-01T07:30:00+01:00,148.2,3735.7,19.9,170.4,142.6,0,76.1,0,2173.1,QH
2026-01-01T07:45:00+01:00,149.9,3735.7,19.9,170.4,142.4,0,76.1,0,2160.5,QH
2026-01-01T08:00:00+01:00,151.6,3735.7,21.5,170.4,142.8,0,76.1,0,2046.2,QH
2026-01-01T08:15:00+01:00,156.6,3735.7,29.3,170.4,143.9,0,76.1,0,1993.7,QH
2026-01-01T08:30:00+01:00,155.1,3735.7,46,170.4,144,0,76.1,0,2006.8,QH
2026-01-01T08:45:00+01:00,157,3735.7,71,169.7,144.4,0,76.1,0,1964.5,QH
2026-01-01T09:00:00+01:00,159.4,3735.7,105.3,161.3,144.5,0,76.1,0,2026.1,QH
2026-01-01T09:15:00+01:00,154.5,3736.8,142.8,160.3,143.2,0,76.1,0,2009.4,QH
2026-01-01T09:30:00+01:00,146.3,3739,183.4,160.3,142.3,0,76.1,0,2012.4,QH
2026-01-01T09:45:00+01:00,148.7,3739,230.2,160.3,143.5,0,76.1,0,2006.1,QH
2026-01-01T10:00:00+01:00,153.2,3736,280.5,160.3,143.5,0,73.5,0,2001.4,QH
2026-01-01T10:15:00+01:00,151.9,3737.5,347.4,160.3,143.8,0,73.5,0,2049.4,QH
2026-01-01T10:30:00+01:00,154.5,3739,397.3,160.3,143.7,0,73.5,0,2070.4,QH
2026-01-01T10:45:00+01:00,146.4,3739,463.3,160.3,143.9,0,73.5,0,2081.4,QH
2026-01-01T11:00:00+01:00,140.6,3739,512.3,160.3,143.7,0,70.4,0,2117.5,QH
2026-01-01T11:15:00+01:00,142.8,3739,554.8,160.3,143.8,0,70.4,0,2093.1,QH
2026-01-01T11:30:00+01:00,143.5,3739,564.4,160.3,143.8,0,70.4,0,2061.7,QH
