date,generation_plan_mw,granularity
2026-01-01T00:00:00+01:00,6725.208,DY
2026-01-02T00:00:00+01:00,7606.021,DY
2026-01-03T00:00:00+01:00,7660.906,DY
2026-01-04T00:00:00+01:00,8065.208,DY
2026-01-05T00:00:00+01:00,10471.55,DY
2026-01-06T00:00:00+01:00,10552.17,DY
2026-01-07T00:00:00+01:00,10291.94,DY
2026-01-08T00:00:00+01:00,10536.76,DY
2026-01-09T00:00:00+01:00,10063.28,DY
2026-01-10T00:00:00+01:00,9624.792,DY
2026-01-11T00:00:00+01:00,9579.656,DY
2026-01-12T00:00:00+01:00,10496.77,DY
2026-01-13T00:00:00+01:00,10754.83,DY
2026-01-14T00:00:00+01:00,10604.33,DY
2026-01-15T00:00:00+01:00,10346.74,DY
2026-01-16T00:00:00+01:00,9794.219,DY
2026-01-17T00:00:00+01:00,9359.698,DY
2026-01-18T00:00:00+01:00,9732.386,DY
2026-01-19T00:00:00+01:00,10789.81,DY
2026-01-20T00:00:00+01:00,11272.11,DY
2026-01-21T00:00:00+01:00,11064.26,DY
2026-01-22T00:00:00+01:00,10640.66,DY
2026-01-23T00:00:00+01:00,10433.18,DY
2026-01-24T00:00:00+01:00,9388.521,DY
2026-01-25T00:00:00+01:00,8810.396,DY
2026-01-26T00:00:00+01:00,10545.82,DY
2026-01-27T00:00:00+01:00,10594.8,DY
2026-01-28T00:00:00+01:00,10716.41,DY
2026-01-29T00:00:00+01:00,10342.98,DY
2026-01-30T00:00:00+01:00,9962.364,DY
2026-01-30T00:00:00+01:00,9962.364,DY
2026-01-31T00:00:00+01:00,9339.823,DY
2026-02-01T00:00:00+01:00,9247.688,DY
2026-02-02T00:00:00+01:00,10283.05,DY
2026-02-03T00:00:00+01:00,9993.489,DY
2026-02-04T00:00:00+01:00,9983.114,DY
2026-02-05T00:00:00+01:00,10117.31,DY
2026-02-06T00:00:00+01:00,9809.094,DY
2026-02-07T00:00:00+01:00,9837.729,DY
2026-02-08T00:00:00+01:00,9342.261,DY
2026-02-09T00:00:00+01:00,10512.77,DY
2026-02-10T00:00:00+01:00,10746.13,DY
2026-02-11T00:00:00+01:00,10630.4,DY
2026-02-12T00:00:00+01:00,9739.156,DY
2026-02-13T00:00:00+01:00,9271.781,DY
2026-02-14T00:00:00+01:00,7648.823,DY
2026-02-15T00:00:00+01:00,7169.365,DY
2026-02-16T00:00:00+01:00,8717.698,DY
2026-02-17T00:00:00+01:00,9676.677,DY
2026-02-18T00:00:00+01:00,9848.739,DY
2026-02-19T00:00:00+01:00,10113.1,DY
2026-02-20T00:00:00+01:00,9895.771,DY
2026-02-21T00:00:00+01:00,7335.094,DY
2026-02-22T00:00:00+01:00,6646.688,DY
2026-02-23T00:00:00+01:00,7841.99,DY
2026-02-24T00:00:00+01:00,9649.708,DY
2026-02-25T00:00:00+01:00,9619.292,DY
2026-02-26T00:00:00+01:00,8461.354,DY
2026-02-27T00:00:00+01:00,7050.99,DY
2026-02-28T00:00:00+01:00,6549.417,DY
