date,generation_plan_mw,granularity
2026-01-01T00:00:00+01:00,6715,QH
2026-01-01T00:15:00+01:00,6703,QH
2026-01-01T00:30:00+01:00,6701,QH
2026-01-01T00:45:00+01:00,6709,QH
2026-01-01T01:00:00+01:00,6657,QH
2026-01-01T01:15:00+01:00,6659,QH
2026-01-01T01:30:00+01:00,6670,QH
2026-01-01T01:45:00+01:00,6670,QH
2026-01-01T02:00:00+01:00,6748,QH
2026-01-01T02:15:00+01:00,6752,QH
2026-01-01T02:30:00+01:00,6760,QH
2026-01-01T02:45:00+01:00,6755,QH
2026-01-01T03:00:00+01:00,6660,QH
2026-01-01T03:15:00+01:00,6628,QH
2026-01-01T03:30:00+01:00,6619,QH
2026-01-01T03:45:00+01:00,6618,QH
2026-01-01T04:00:00+01:00,6576,QH
2026-01-01T04:15:00+01:00,6595,QH
2026-01-01T04:30:00+01:00,6602,QH
2026-01-01T04:45:00+01:00,6621,QH
2026-01-01T05:00:00+01:00,6462,QH
2026-01-01T05:15:00+01:00,6497,QH
2026-01-01T05:30:00+01:00,6534,QH
2026-01-01T05:45:00+01:00,6454,QH
2026-01-01T06:00:00+01:00,6615,QH
2026-01-01T06:15:00+01:00,6670,QH
2026-01-01T06:30:00+01:00,6677,QH
2026-01-01T06:45:00+01:00,6696,QH
2026-01-01T07:00:00+01:00,6640,QH
2026-01-01T07:15:00+01:00,6696,QH
2026-01-01T07:30:00+01:00,6603,QH
2026-01-01T07:45:00+01:00,6398,QH
2026-01-01T08:00:00+01:00,6165,QH
2026-01-01T08:15:00+01:00,5971,QH
2026-01-01T08:30:00+01:00,5599,QH
2026-01-01T08:45:00+01:00,5595,QH
2026-01-01T09:00:00+01:00,5657,QH
2026-01-01T09:15:00+01:00,5680,QH
2026-01-01T09:30:00+01:00,5780,QH
2026-01-01T09:45:00+01:00,5857,QH
2026-01-01T10:00:00+01:00,5929,QH
2026-01-01T10:15:00+01:00,5991,QH
2026-01-01T10:30:00+01:00,6060,QH
2026-01-01T10:45:00+01:00,6114,QH
2026-01-01T11:00:00+01:00,6219,QH
2026-01-01T11:15:00+01:00,6253,QH
2026-01-01T11:30:00+01:00,6282,QH
2026-01-01T11:45:00+01:00,6312,QH
2026-01-01T12:00:00+01:00,6355,QH
2026-01-01T12:15:00+01:00,6330,QH
2026-01-01T12:30:00+01:00,6328,QH
2026-01-01T12:45:00+01:00,6309,QH
2026-01-01T13:00:00+01:00,6303,QH
2026-01-01T13:15:00+01:00,6298,QH
2026-01-01T13:30:00+01:00,6254,QH
2026-01-01T13:45:00+01:00,6443,QH
2026-01-01T14:00:00+01:00,6550,QH
2026-01-01T14:15:00+01:00,6761,QH
2026-01-01T14:30:00+01:00,7246,QH
2026-01-01T14:45:00+01:00,7197,QH
2026-01-01T15:00:00+01:00,7443,QH
2026-01-01T15:15:00+01:00,7380,QH
2026-01-01T15:30:00+01:00,7342,QH
2026-01-01T15:45:00+01:00,7309,QH
2026-01-01T16:00:00+01:00,7328,QH
2026-01-01T16:15:00+01:00,7360,QH
2026-01-01T16:30:00+01:00,7363,QH
2026-01-01T16:45:00+01:00,7379,QH
2026-01-01T17:00:00+01:00,7243,QH
2026-01-01T17:15:00+01:00,7243,QH
2026-01-01T17:30:00+01:00,7245,QH
2026-01-01T17:45:00+01:00,7242,QH
2026-01-01T18:00:00+01:00,7254,QH
2026-01-01T18:15:00+01:00,7251,QH
2026-01-01T18:30:00+01:00,7253,QH
2026-01-01T18:45:00+01:00,7256,QH
2026-01-01T19:00:00+01:00,7282,QH
2026-01-01T19:15:00+01:00,7280,QH
2026-01-01T19:30:00+01:00,7276,QH
2026-01-01T19:45:00+01:00,7266,QH
2026-01-01T20:00:00+01:00,7452,QH
2026-01-01T20:15:00+01:00,7428,QH
2026-01-01T20:30:00+01:00,7403,QH
2026-01-01T20:45:00+01:00,7334,QH
2026-01-01T21:00:00+01:00,7287,QH
2026-01-01T21:15:00+01:00,7218,QH
2026-01-01T21:30:00+01:00,7242,QH
2026-01-01T21:45:00+01:00,7131,QH
2026-01-01T22:00:00+01:00,7057,QH
2026-01-01T22:15:00+01:00,7008,QH
2026-01-01T22:30:00+01:00,7009,QH
2026-01-01T22:45:00+01:00,6959,QH
2026-01-01T23:00:00+01:00,6782,QH
2026-01-01T23:15:00+01:00,6717,QH
2026-01-01T23:30:00+01:00,6713,QH
2026-01-01T23:45:00+01:00,6687,QH
2026-01-02T00:00:00+01:00,6674,QH
2026-01-02T00:15:00+01:00,6681,QH
2026-01-02T00:30:00+01:00,6672,QH
2026-01-02T00:45:00+01:00,6601,QH
2026-01-02T01:00:00+01:00,6695,QH
2026-01-02T01:15:00+01:00,6611,QH
2026-01-02T01:30:00+01:00,6626,QH
2026-01-02T01:45:00+01:00,6622,QH
2026-01-02T02:00:00+01:00,6650,QH
2026-01-02T02:15:00+01:00,6641,QH
2026-01-02T02:30:00+01:00,6547,QH
2026-01-02T02:45:00+01:00,6545,QH
2026-01-02T03:00:00+01:00,6552,QH
2026-01-02T03:15:00+01:00,6249,QH
2026-01-02T03:30:00+01:00,6275,QH
2026-01-02T03:45:00+01:00,6278,QH
2026-01-02T04:00:00+01:00,6278,QH
2026-01-02T04:15:00+01:00,6276,QH
2026-01-02T04:30:00+01:00,6398,QH
2026-01-02T04:45:00+01:00,6627,QH
2026-01-02T05:00:00+01:00,6728,QH
2026-01-02T05:15:00+01:00,6790,QH
2026-01-02T05:30:00+01:00,6785,QH
2026-01-02T05:45:00+01:00,6857,QH
2026-01-02T06:00:00+01:00,7110,QH
2026-01-02T06:15:00+01:00,7130,QH
2026-01-02T06:30:00+01:00,7288,QH
2026-01-02T06:45:00+01:00,7333,QH
2026-01-02T07:00:00+01:00,7685,QH
2026-01-02T07:15:00+01:00,7727,QH
2026-01-02T07:30:00+01:00,7714,QH
2026-01-02T07:45:00+01:00,7743,QH
2026-01-02T08:00:00+01:00,7735,QH
2026-01-02T08:15:00+01:00,7755,QH
2026-01-02T08:30:00+01:00,7797,QH
2026-01-02T08:45:00+01:00,7842,QH
2026-01-02T09:00:00+01:00,7713,QH
2026-01-02T09:15:00+01:00,7767,QH
2026-01-02T09:30:00+01:00,7804,QH
2026-01-02T09:45:00+01:00,7852,QH
2026-01-02T10:00:00+01:00,7874,QH
2026-01-02T10:15:00+01:00,7912,QH
2026-01-02T10:30:00+01:00,7951,QH
2026-01-02T10:45:00+01:00,7983,QH
2026-01-02T11:00:00+01:00,7949,QH
2026-01-02T11:15:00+01:00,7973,QH
2026-01-02T11:30:00+01:00,8004,QH
2026-01-02T11:45:00+01:00,8021,QH
2026-01-02T12:00:00+01:00,8049,QH
2026-01-02T12:15:00+01:00,8069,QH
2026-01-02T12:30:00+01:00,8090,QH
2026-01-02T12:45:00+01:00,8109,QH
2026-01-02T13:00:00+01:00,8182,QH
2026-01-02T13:15:00+01:00,8151,QH
2026-01-02T13:30:00+01:00,8122,QH
2026-01-02T13:45:00+01:00,8107,QH
2026-01-02T14:00:00+01:00,8335,QH
2026-01-02T14:15:00+01:00,8290,QH
2026-01-02T14:30:00+01:00,8255,QH
2026-01-02T14:45:00+01:00,8233,QH
2026-01-02T15:00:00+01:00,8256,QH
2026-01-02T15:15:00+01:00,8215,QH
