date,load_including_pumping_mw,load_mw,granularity
2026-01-01T00:00:00+01:00,6544.45,6544.45,HR
2026-01-01T01:00:00+01:00,6489.95,6489.95,HR
2026-01-01T02:00:00+01:00,6410.183,6410.183,HR
2026-01-01T03:00:00+01:00,6260.217,6260.217,HR
2026-01-01T04:00:00+01:00,6261.25,6261.25,HR
2026-01-01T05:00:00+01:00,6282.467,6282.467,HR
2026-01-01T06:00:00+01:00,6319.633,6319.633,HR
2026-01-01T07:00:00+01:00,6527.233,6432.15,HR
2026-01-01T08:00:00+01:00,7191.133,6548.85,HR
2026-01-01T09:00:00+01:00,7980.45,6981.417,HR
2026-01-01T10:00:00+01:00,8546.267,7469.95,HR
2026-01-01T11:00:00+01:00,8862.3,7766.1,HR
2026-01-01T12:00:00+01:00,8877.483,7790.133,HR
2026-01-01T13:00:00+01:00,8744.434,7757.767,HR
2026-01-01T14:00:00+01:00,7871.867,7573.317,HR
2026-01-01T15:00:00+01:00,7498.067,7498.067,HR
2026-01-01T16:00:00+01:00,7670.117,7670.117,HR
2026-01-01T17:00:00+01:00,7756.867,7756.867,HR
2026-01-01T18:00:00+01:00,7731.533,7731.533,HR
2026-01-01T19:00:00+01:00,7620.133,7620.133,HR
2026-01-01T20:00:00+01:00,7518.733,7518.733,HR
2026-01-01T21:00:00+01:00,7185.117,7185.117,HR
2026-01-01T22:00:00+01:00,6977.983,6977.983,HR
2026-01-01T23:00:00+01:00,6688.967,6688.967,HR
2026-01-02T00:00:00+01:00,6449.85,6449.85,HR
2026-01-02T01:00:00+01:00,6510.533,6510.533,HR
2026-01-02T02:00:00+01:00,6487.383,6402.467,HR
2026-01-02T03:00:00+01:00,6608.95,6282.517,HR
2026-01-02T04:00:00+01:00,6709.45,6374.367,HR
2026-01-02T05:00:00+01:00,6764.817,6694.683,HR
2026-01-02T06:00:00+01:00,7130.15,7130.133,HR
2026-01-02T07:00:00+01:00,7617.867,7617.867,HR
2026-01-02T08:00:00+01:00,7998.217,7998.217,HR
2026-01-02T09:00:00+01:00,8445.833,8445.833,HR
2026-01-02T10:00:00+01:00,8840.366,8840.366,HR
2026-01-02T11:00:00+01:00,9023.467,9023.467,HR
2026-01-02T12:00:00+01:00,9052.25,9052.25,HR
2026-01-02T13:00:00+01:00,9110.017,9110.017,HR
2026-01-02T14:00:00+01:00,8927.233,8927.233,HR
2026-01-02T15:00:00+01:00,8819.4,8819.4,HR
2026-01-02T16:00:00+01:00,8859.3,8859.3,HR
2026-01-02T17:00:00+01:00,8899.934,8899.934,HR
2026-01-02T18:00:00+01:00,8809.533,8809.533,HR
2026-01-02T19:00:00+01:00,8662.866,8662.866,HR
2026-01-02T20:00:00+01:00,8367.35,8367.35,HR
2026-01-02T21:00:00+01:00,8087.6,8087.6,HR
2026-01-02T22:00:00+01:00,7840.733,7840.733,HR
2026-01-02T23:00:00+01:00,7402.283,7402.25,HR
