date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-01T00:00:00+01:00,1856.718,1471.653,126.313,-1686.181,280.1603,369.576,1370.499,1425.642,131.9875,-1694.883,-42.12396,-3092.759,DY
2026-01-02T00:00:00+01:00,1643.934,667.6437,-232.4934,-1714.231,-43.88937,704.7594,1502.545,647.7385,-232.8833,-1620.852,-584.1854,-1668.84,DY
2026-01-03T00:00:00+01:00,1537.953,542.976,-349.5966,-1581.75,-333.0585,753.9479,1257.598,610.976,-364.474,-1230.34,-445.6802,-1826.694,DY
2026-01-04T00:00:00+01:00,1721.977,415.5375,-503.6072,-1698.862,-292.8882,921.4562,1150.713,599.5917,-500.5011,-1384.548,-454.3427,-1982.744,DY
2026-01-05T00:00:00+01:00,515.7669,160.4125,-1250.234,-1397.054,-166.4881,-211.0708,1156.221,383.9063,-1375.452,-1358.68,-552.7,-1156,DY
2026-01-06T00:00:00+01:00,835.2782,-660.5541,-1009.331,-663.194,-831.7993,78.22916,191.4684,133.7865,-1095.803,-541.084,-74.05729,-573.2073,DY
2026-01-07T00:00:00+01:00,617.3927,575.1875,-570.6118,-1124.896,-281.7376,-165.674,1488.893,658.1417,-592.8708,-1270.265,-690.0687,-970.4573,DY
2026-01-08T00:00:00+01:00,364.0598,357.1989,-646.8019,-1182.873,-144.4798,-267.9042,1400.657,583.8323,-712.9468,-1084.166,-609.0917,-776.9823,DY
2026-01-09T00:00:00+01:00,989.6572,720.826,-400.8827,-1603.915,270.2451,158.7167,1605.718,797.6292,-385.401,-1662.588,-829.7125,-1232.86,DY
2026-01-10T00:00:00+01:00,1162.301,511.9667,-956.4917,-1669.141,-177.7657,155.9292,1544.208,581.374,-1005.317,-1816.094,-743.1396,-1511.447,DY
2026-01-11T00:00:00+01:00,1773.383,263.8781,-751.2844,-1378.756,-1054.556,668.0135,1297.345,388.9354,-776.9531,-1388.701,-566.1146,-1531.666,DY
