date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-01T00:00:00+01:00,678.2424,1992.475,-506.1565,-1198.35,438.2511,-123.25,1330.034,1992.275,-501.2249,-1754.334,-69.725,-4293,HR
2026-01-01T01:00:00+01:00,752.7424,1459.975,-490.8695,-1289.673,351.263,-1527.95,1345.013,1459.775,-524.4501,-1650.215,-22.5,-1893.75,HR
2026-01-01T02:00:00+01:00,1028.847,495.625,-528.1866,-1487.795,293.7662,-1076.35,1438.432,495.375,-546.95,-1801.437,-4.6,-457,HR
2026-01-01T03:00:00+01:00,1077.331,2221.275,-681.4969,-1662.094,296.486,-686.75,1427.916,2220.975,-647,-1821.136,-0,-4402.5,HR
2026-01-01T04:00:00+01:00,1181.33,1576.375,-696.5216,-1739.667,333.9758,-863.5,1418.741,1576.125,-640.5,-1890.902,-0,-2929.5,HR
2026-01-01T05:00:00+01:00,1393.879,2352.075,-597.9883,-1729.675,202.78,-753.25,1417.667,2351.925,-520.95,-1882.64,-19.7,-4452,HR
2026-01-01T06:00:00+01:00,1934.971,2001.6,-619.7592,-1901.295,-19.50889,818.725,1381.055,1964.375,-589.9999,-2014.981,-55.2,-5319.5,HR
2026-01-01T07:00:00+01:00,2145.263,1920.725,-369.8484,-1943.405,-142.2531,-1238,1318.507,1877.775,-295.4,-1747.961,-26.775,-2829.125,HR
2026-01-01T08:00:00+01:00,2060.3,1235.75,463.4544,-1568.008,-132.5548,1680.5,1243.986,1162.75,545.375,-1140.269,-201.4,-3332.225,HR
2026-01-01T09:00:00+01:00,2169.115,1501.575,1136.726,-1468.415,102.1813,1131.5,1278.921,1389.925,1145.7,-945.0762,-248.05,-2629.25,HR
2026-01-01T10:00:00+01:00,2203.44,1756.825,1456.659,-1332.056,285.8731,2123.25,1277.753,1654.925,1358.375,-978.3505,-208.875,-3967.75,HR
2026-01-01T11:00:00+01:00,2293.585,2390.975,1575.361,-1249.952,453.2675,1040.5,1272.842,2268.525,1502.175,-1194.382,-161.5,-4036.325,HR
2026-01-01T12:00:00+01:00,2225.047,1062.55,1573.276,-1215.801,386.7857,1935.75,1203.038,1170.375,1609.525,-1025.795,194.35,-2753.5,HR
2026-01-01T13:00:00+01:00,2143.561,1156.5,1510.193,-1287.545,454.8603,2092.05,1343.768,1096.3,1451.6,-1144.451,-74.925,-2818.325,HR
2026-01-01T14:00:00+01:00,2203.828,252.85,632.1265,-1681.294,386.4728,1570.75,1455.905,142.7,619.9249,-1732.785,-48.675,-1297.7,HR
2026-01-01T15:00:00+01:00,2118.322,91.875,199.1235,-1848.182,533.646,668.75,1490.067,-33.625,108.475,-2094.729,68.325,-686.85,HR
2026-01-01T16:00:00+01:00,2010.358,1340.125,28.51754,-1923.788,477.6311,423.5,1459.804,1283.625,-4.949707,-1995.488,60.5,-3112.7,HR
2026-01-01T17:00:00+01:00,1978.396,695.45,-110.2675,-1895.834,346.802,-161.75,1306.213,695.3,-42.57508,-1845.844,-62.075,-1209.5,HR
2026-01-01T18:00:00+01:00,2163.998,1140.75,79.05916,-1900.713,309.6577,1878.35,1337.501,1140.5,132.9249,-1831.385,50.4,-4077.075,HR
2026-01-01T19:00:00+01:00,2157.728,620.925,54.91982,-1914.504,374.698,1835.75,1350.942,584.075,76.82513,-1913.944,37.825,-3001.75,HR
2026-01-01T20:00:00+01:00,2190.262,1939.125,-316.4933,-2106.763,324.3231,-199.25,1385.656,1924.375,-316.8501,-2109.972,-13.85,-3967.25,HR
2026-01-01T21:00:00+01:00,2140.558,2688.125,-326.9534,-2072.333,289.3875,-5566.25,1449.092,2580.125,-319.1749,-2133.658,-89.2,68.025,HR
2026-01-01T22:00:00+01:00,2116.593,2059.025,-186.0073,-1970.859,220.8248,1900.5,1406.357,1949.475,-203.4751,-1958.923,-52.575,-6059.9,HR
2026-01-01T23:00:00+01:00,2193.529,1367.125,-247.3551,-2080.356,155.2309,1966.25,1552.773,1267.45,-229.7,-2068.532,-62.75,-4767.775,HR
2026-01-02T00:00:00+01:00,1960.434,624.025,-554.0861,-2013.948,28.11469,977.5,1490.694,619.85,-426.875,-2019.381,-618.45,-2029.8,HR
2026-01-02T01:00:00+01:00,2133.696,625.325,-398.3207,-2049.995,-25.17746,982.75,1566.944,621.35,-347.35,-2023.789,-584.925,-1991.85,HR
2026-01-02T02:00:00+01:00,2063.501,620.225,-447.9519,-1998.979,-21.92155,946,1527.995,612.075,-438.4001,-2018.548,-628.6,-1988.1,HR
2026-01-02T03:00:00+01:00,2051.294,594.6,-320.7803,-1929.88,-76.81848,991,1512.907,604.525,-277.65,-1878.283,-570.3,-1897.475,HR
2026-01-02T04:00:00+01:00,2098.014,603.425,-262.361,-1930.195,-85.03571,990.5,1506.008,600.5,-240.15,-1851.152,-533.125,-1901.45,HR
2026-01-02T05:00:00+01:00,1994.129,617.95,-284.699,-1908.415,-40.29218,988,1504.866,613.65,-229.6749,-1834.987,-524.65,-1924.625,HR
2026-01-02T06:00:00+01:00,2103.726,587.175,-482.0508,-2004.322,-121.1792,1039.25,1512.299,579.075,-357.15,-1972.575,-586.575,-1976.075,HR
2026-01-02T07:00:00+01:00,1899.486,533.1,-584.6823,-2006.831,-110.8995,783.025,1537.223,588.45,-521.2499,-1903.661,-590.75,-1835.075,HR
2026-01-02T08:00:00+01:00,1745.646,476.3,-260.8232,-1808.658,-136.9998,716.6,1462.269,601.575,-340.0498,-1523.081,-498.55,-1635.975,HR
2026-01-02T09:00:00+01:00,1782.104,571.2,184.0943,-1636.713,-66.06371,712,1509.415,671.65,119.2,-1404.648,-450.8,-1384.85,HR
2026-01-02T10:00:00+01:00,1996.567,779.025,402.9597,-1668.054,-29.9081,858.575,1615.005,776.7,461.6501,-1510.65,-345.9,-1606.75,HR
2026-01-02T11:00:00+01:00,1922.982,826.175,561.4424,-1560.485,102.2868,854.925,1657.199,779.825,584.475,-1560.54,-379.175,-1497.275,HR
2026-01-02T12:00:00+01:00,1728.249,814.275,523.94,-1357.338,60.5556,801.225,1589.903,788.725,503.3249,-1497.429,-432.25,-1468.65,HR
2026-01-02T13:00:00+01:00,1311.705,757.975,432.0664,-1120.687,48.45727,578.1,1524.591,710.775,520.325,-1332,-382.2,-1144.325,HR
2026-01-02T14:00:00+01:00,1068.841,746.175,-14.18994,-1172.026,74.37738,532.725,1449.813,739.275,53.17499,-1435.195,-570.25,-1394.75,HR
2026-01-02T15:00:00+01:00,1103.159,647.475,-153.8862,-1336.693,103.7895,498.25,1488.072,692.7,-189.75,-1512.214,-666.775,-1361.4,HR
2026-01-02T16:00:00+01:00,1021.412,710.75,-457.1685,-1515.655,64.76238,212,1489.13,652.775,-550.7749,-1516.817,-776.8,-1349.5,HR
2026-01-02T17:00:00+01:00,992.6474,753.975,-272.7112,-1502.096,92.66679,239.15,1548.766,670.875,-379.7,-1404.696,-689.375,-1354.325,HR
2026-01-02T18:00:00+01:00,1045.641,682.75,-573.7308,-1656.758,-44.02256,207.725,1507.186,617,-711.2,-1425.778,-837.7,-1380.975,HR
2026-01-02T19:00:00+01:00,1121.321,633.925,-712.2324,-1737.567,-75.54524,256.325,1438.326,610.225,-740.15,-1458.768,-627.875,-1612.75,HR
2026-01-02T20:00:00+01:00,1227.636,604.725,-727.4624,-1819.804,-24.6196,488.125,1465.146,622.6,-735.325,-1575.82,-817.975,-1632.8,HR
2026-01-02T21:00:00+01:00,1295.752,693.825,-484.2697,-1746.974,-16.48794,521.25,1451.887,651.875,-473.8499,-1468.447,-591.925,-1748.875,HR
2026-01-02T22:00:00+01:00,1798.585,720.85,-237.7262,-1751.456,-300.0167,842.25,1345.693,581.15,-309.9,-1330.531,-629.45,-1824.7,HR
2026-01-02T23:00:00+01:00,1987.899,798.225,-455.2129,-1908.026,-453.3675,896.975,1359.74,538.525,-562.15,-1441.458,-686.075,-2109.8,HR
2026-01-03T00:00:00+01:00,2087.276,499.525,-296.6132,-1889.134,-676.0523,1148.25,1295.396,487.875,-340.9001,-1114.098,-346.1,-2130.45,HR
