date,aktualni_odchylka_mw,granularity
2026-01-01T00:00:00+01:00,-55.84613,QH
2026-01-01T00:15:00+01:00,-19.85339,QH
2026-01-01T00:30:00+01:00,-51.41995,QH
2026-01-01T00:45:00+01:00,-36.10405,QH
2026-01-01T01:00:00+01:00,-74.12537,QH
2026-01-01T01:15:00+01:00,-69.77942,QH
2026-01-01T01:30:00+01:00,-51.49246,QH
2026-01-01T01:45:00+01:00,-87.5792,QH
2026-01-01T02:00:00+01:00,-72.23958,QH
2026-01-01T02:15:00+01:00,-11.94086,QH
2026-01-01T02:30:00+01:00,-26.58901,QH
2026-01-01T02:45:00+01:00,-0.8266561,QH
2026-01-01T03:00:00+01:00,-14.04276,QH
2026-01-01T03:15:00+01:00,16.60102,QH
2026-01-01T03:30:00+01:00,35.88752,QH
2026-01-01T03:45:00+01:00,51.02084,QH
2026-01-01T04:00:00+01:00,8.410522,QH
2026-01-01T04:15:00+01:00,50.40438,QH
2026-01-01T04:30:00+01:00,92.01521,QH
2026-01-01T04:45:00+01:00,86.8886,QH
2026-01-01T05:00:00+01:00,45.39065,QH
2026-01-01T05:15:00+01:00,62.70217,QH
2026-01-01T05:30:00+01:00,65.94408,QH
2026-01-01T05:45:00+01:00,96.52168,QH
2026-01-01T06:00:00+01:00,12.05988,QH
2026-01-01T06:15:00+01:00,40.93724,QH
2026-01-01T06:30:00+01:00,51.67413,QH
2026-01-01T06:45:00+01:00,54.40639,QH
2026-01-01T07:00:00+01:00,79.20813,QH
2026-01-01T07:15:00+01:00,74.23979,QH
2026-01-01T07:30:00+01:00,94.33677,QH
2026-01-01T07:45:00+01:00,54.31612,QH
2026-01-01T08:00:00+01:00,118.7962,QH
2026-01-01T08:15:00+01:00,96.22976,QH
2026-01-01T08:30:00+01:00,66.28841,QH
2026-01-01T08:45:00+01:00,83.08952,QH
2026-01-01T09:00:00+01:00,51.46551,QH
2026-01-01T09:15:00+01:00,15.17977,QH
2026-01-01T09:30:00+01:00,-20.61718,QH
2026-01-01T09:45:00+01:00,-25.73349,QH
2026-01-01T10:00:00+01:00,-77.30856,QH
2026-01-01T10:15:00+01:00,-92.1994,QH
2026-01-01T10:30:00+01:00,-115.6655,QH
2026-01-01T10:45:00+01:00,-69.98731,QH
2026-01-01T11:00:00+01:00,-9.741428,QH
2026-01-01T11:15:00+01:00,-53.07576,QH
2026-01-01T11:30:00+01:00,-6.90052,QH
2026-01-01T11:45:00+01:00,44.65909,QH
2026-01-01T12:00:00+01:00,84.15975,QH
2026-01-01T12:15:00+01:00,48.37317,QH
2026-01-01T12:30:00+01:00,147.7539,QH
2026-01-01T12:45:00+01:00,91.59118,QH
2026-01-01T13:00:00+01:00,-44.67286,QH
2026-01-01T13:15:00+01:00,-74.46683,QH
2026-01-01T13:30:00+01:00,-25.96238,QH
2026-01-01T13:45:00+01:00,14.15843,QH
2026-01-01T14:00:00+01:00,-21.20862,QH
2026-01-01T14:15:00+01:00,-64.48753,QH
2026-01-01T14:30:00+01:00,-3.955291,QH
2026-01-01T14:45:00+01:00,-28.35902,QH
2026-01-01T15:00:00+01:00,-139.1974,QH
2026-01-01T15:15:00+01:00,-141.3981,QH
2026-01-01T15:30:00+01:00,-76.13579,QH
2026-01-01T15:45:00+01:00,-75.91566,QH
2026-01-01T16:00:00+01:00,-11.50251,QH
2026-01-01T16:15:00+01:00,-51.72458,QH
2026-01-01T16:30:00+01:00,-49.90701,QH
2026-01-01T16:45:00+01:00,-33.07254,QH
2026-01-01T17:00:00+01:00,-1.422065,QH
2026-01-01T17:15:00+01:00,116.3594,QH
2026-01-01T17:30:00+01:00,46.88824,QH
2026-01-01T17:45:00+01:00,66.76002,QH
2026-01-01T18:00:00+01:00,39.23364,QH
2026-01-01T18:15:00+01:00,42.84329,QH
2026-01-01T18:30:00+01:00,47.06245,QH
2026-01-01T18:45:00+01:00,48.89579,QH
