date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,129.2,3735.4,0,150.3,142.4,0,71.3,0,2409.2,HR
2026-01-01T01:00:00+01:00,130.5,3732.5,0,150.3,142.8,0,68.7,0,2360.5,HR
2026-01-01T02:00:00+01:00,112.4,3735.8,0,147,143,0,68.7,0,2330.7,HR
2026-01-01T03:00:00+01:00,106.3,3735.8,0,143.5,143,0,68.7,0,2344.9,HR
2026-01-01T04:00:00+01:00,109.1,3732.6,0,146.1,142.5,0,68.7,0,2352.5,HR
2026-01-01T05:00:00+01:00,124.1,3735.7,0,156.4,141.6,0,68.7,0,2232.9,HR
2026-01-01T06:00:00+01:00,134.1,3735.7,0,163.6,141.6,0,70.9,0,2269.9,HR
2026-01-01T07:00:00+01:00,144.2,3735.7,14.6,169.7,142.4,0,76.1,0,2160.5,HR
2026-01-01T08:00:00+01:00,151.6,3735.7,21.5,169.7,142.8,0,76.1,0,1964.5,HR
2026-01-01T09:00:00+01:00,146.3,3735.7,105.3,160.3,142.3,0,76.1,0,2006.1,HR
2026-01-01T10:00:00+01:00,146.4,3736,280.5,160.3,143.5,0,73.5,0,2001.4,HR
2026-01-01T11:00:00+01:00,140.6,3739,512.3,160.3,143.7,0,70.4,0,2033.7,HR
2026-01-01T12:00:00+01:00,161.4,3738.4,635.1,159.9,143.4,0,54.9,0,1967.4,HR
2026-01-01T13:00:00+01:00,177.5,3735.6,448.5,156.8,144,0,52,0,2027.4,HR
2026-01-01T14:00:00+01:00,197.9,3732.6,212.3,172.8,143.8,0,52.2,0,2152.5,HR
2026-01-01T15:00:00+01:00,202.3,3735.7,37.4,179.8,143.1,0,52.2,0,2367.3,HR
2026-01-01T16:00:00+01:00,209.4,3735.7,16.5,194.2,143.5,34.4,55.5,0,2696.2,HR
2026-01-01T17:00:00+01:00,231.2,3735.7,0,198.2,142.8,207.8,57.7,0,2750.6,HR
2026-01-01T18:00:00+01:00,240.9,3735.7,0,198.7,143.9,67.1,54.1,0,2729.2,HR
2026-01-01T19:00:00+01:00,231,3735.7,0,196,144.1,0,51.1,0,2702.9,HR
2026-01-01T20:00:00+01:00,214.8,3738.8,0,187.6,143.3,166.3,51.1,0,2773.6,HR
2026-01-01T21:00:00+01:00,218.5,3736.9,0,179.6,142.9,0,48.5,0,2601.6,HR
2026-01-01T22:00:00+01:00,222.3,3735.6,0,151.9,142.3,0,48.5,0,2366.9,HR
2026-01-01T23:00:00+01:00,234.3,3738.2,0,146.4,142.8,0,48.5,0,2208.8,HR
2026-01-02T00:00:00+01:00,234.6,3739.3,0,150.9,142.7,0,98.4,0,2193.8,HR
2026-01-02T01:00:00+01:00,229.8,3738.2,0,153.2,142.2,0,70.3,0,2181.5,HR
2026-01-02T02:00:00+01:00,238.1,3735.1,0,153.2,142,0,72.5,0,2196.4,HR
2026-01-02T03:00:00+01:00,241.4,3735.1,0,153.2,142.3,0,72.8,0,2193,HR
2026-01-02T04:00:00+01:00,234.1,3735.1,0,156.1,141.4,0,69.7,0,2226.7,HR
2026-01-02T05:00:00+01:00,233.1,3735.1,0,168.5,141.2,0,69.7,0,2239.2,HR
2026-01-02T06:00:00+01:00,233.1,3735.1,0,189.7,142.9,0,69.7,0,2542.9,HR
2026-01-02T07:00:00+01:00,226,3735.1,18,201.7,142.3,321,84.5,0,2909.5,HR
2026-01-02T08:00:00+01:00,230.1,3732,24.7,205.6,142.6,281.9,82.1,0,3036.7,HR
2026-01-02T09:00:00+01:00,234,3732,95.6,207.3,143.4,112.1,74.1,0,3097.2,HR
