date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,138,3735.4,0,151.1,143.1,0,71.3,0,2447,HR
2026-01-01T01:00:00+01:00,138.8,3736.2,0,150.3,143.3,0,68.7,0,2380.7,HR
2026-01-01T02:00:00+01:00,125.8,3738.8,0,150.3,143.3,0,68.7,0,2359.6,HR
2026-01-01T03:00:00+01:00,113.5,3735.8,0,146.1,143.2,0,68.7,0,2399.7,HR
2026-01-01T04:00:00+01:00,130.1,3735.6,0,147.5,143.1,0,68.7,0,2371.2,HR
2026-01-01T05:00:00+01:00,140.2,3735.7,0,158.3,142.9,0,68.7,0,2279.6,HR
2026-01-01T06:00:00+01:00,141.5,3735.7,0,167.1,142.9,0,71.3,0,2303.1,HR
2026-01-01T07:00:00+01:00,149.9,3735.7,19.9,170.4,142.9,0,76.1,0,2244.2,HR
2026-01-01T08:00:00+01:00,157,3735.7,71,170.4,144.4,0,76.1,0,2046.2,HR
2026-01-01T09:00:00+01:00,159.4,3739,230.2,161.3,144.5,0,76.1,0,2026.1,HR
2026-01-01T10:00:00+01:00,154.5,3739,463.3,160.3,143.9,0,73.5,0,2081.4,HR
2026-01-01T11:00:00+01:00,149,3739,586.9,160.3,144.2,0,70.4,0,2117.5,HR
2026-01-01T12:00:00+01:00,165.6,3739,672.3,160.3,144.1,0,54.9,0,2005.7,HR
2026-01-01T13:00:00+01:00,191.6,3735.6,586.7,158.4,144.6,0,52.2,0,2097.1,HR
2026-01-01T14:00:00+01:00,203.2,3735.6,403.3,179,144.2,0,52.2,0,2262.9,HR
2026-01-01T15:00:00+01:00,213.5,3735.7,157.6,182.2,143.9,0,52.2,0,2523.5,HR
2026-01-01T16:00:00+01:00,224.1,3735.7,25.6,199.3,144.2,95.2,55.5,0,2769,HR
2026-01-01T17:00:00+01:00,244.5,3735.7,0,206,143.9,304.1,58.5,0,2795.9,HR
2026-01-01T18:00:00+01:00,245.5,3735.7,0,200,144.4,75.9,54.1,0,2748.2,HR
2026-01-01T19:00:00+01:00,249.9,3738.8,0,196.5,144.5,30.8,51.1,0,2754.6,HR
2026-01-01T20:00:00+01:00,224.9,3738.8,0,192.7,144,317.6,51.1,0,2792.2,HR
2026-01-01T21:00:00+01:00,236.9,3738.6,0,183.6,143.5,36.6,50.4,0,2789.1,HR
2026-01-01T22:00:00+01:00,230.8,3738.6,0,155.9,143,0,48.5,0,2518.6,HR
2026-01-01T23:00:00+01:00,242.7,3739.5,0,146.4,143.3,0,52.6,0,2302.6,HR
2026-01-02T00:00:00+01:00,237.5,3741.5,0,153.2,143,0,100.6,0,2296.4,HR
2026-01-02T01:00:00+01:00,234.4,3738.2,0,153.2,142.5,0,71.1,0,2195.4,HR
2026-01-02T02:00:00+01:00,241.5,3738.2,0,153.2,142.5,0,72.8,0,2217.3,HR
2026-01-02T03:00:00+01:00,244.7,3735.1,0,153.2,142.6,0,72.8,0,2215.8,HR
2026-01-02T04:00:00+01:00,243.6,3735.1,0,162.6,142,0,69.7,0,2247.3,HR
2026-01-02T05:00:00+01:00,246.1,3735.1,0,174.3,143.1,0,69.7,0,2422.7,HR
2026-01-02T06:00:00+01:00,244,3735.1,0,193.9,143.8,181.9,69.7,0,2834.3,HR
2026-01-02T07:00:00+01:00,242.8,3735.1,24.7,204,143,377.9,84.9,0,3008.2,HR
2026-01-02T08:00:00+01:00,237.6,3735.1,68,207.3,143.6,291.1,82.1,0,3073.9,HR
2026-01-02T09:00:00+01:00,247,3735.1,197.1,207.3,144,113.2,74.1,0,3148.4,HR
2026-01-02T10:00:00+01:00,233.4,3734.7,356.3,207.3,143.9,109.9,71.5,0,3168.4,HR
2026-01-02T11:00:00+01:00,234.4,3734.7,419.4,200.7,143.7,0,71.5,0,3198.9,HR
2026-01-02T12:00:00+01:00,246.9,3734.7,442.6,196.7,143.5,0,75,0,3274.9,HR
2026-01-02T13:00:00+01:00,251.5,3731.5,429.6,192.1,143.9,0,75,0,3420.7,HR
2026-01-02T14:00:00+01:00,254.4,3731.5,363.7,198.2,143.9,254.4,81.3,0,3514.7,HR
2026-01-02T15:00:00+01:00,256.9,3728.2,194.6,211.1,142.9,367.9,134.3,0,3578.7,HR
2026-01-02T16:00:00+01:00,253.9,3735.3,28.5,226.3,142.9,596.3,204.8,0,3651.7,HR
2026-01-02T17:00:00+01:00,244,3735.3,0,221.8,142.7,447.1,158.6,0,3753.7,HR
2026-01-02T18:00:00+01:00,234.4,3735.3,0,219.6,143.6,717.1,81.1,0,3766.7,HR
2026-01-02T19:00:00+01:00,222.4,3734.8,0,226.7,143,745.4,79.9,0,3764.4,HR
2026-01-02T20:00:00+01:00,208.4,3734.8,0,212.1,143.2,566.1,74,0,3696.7,HR
2026-01-02T21:00:00+01:00,221.9,3734.8,0,200.9,142.7,289.9,74,0,3510.9,HR
2026-01-02T22:00:00+01:00,226.7,3736,0,175.9,142.5,0,71.3,0,3341.9,HR
2026-01-02T23:00:00+01:00,215.7,3736,0,157.6,142.6,0,71.3,0,3163.7,HR
2026-01-03T00:00:00+01:00,227,3735.7,0,160.1,142.4,0,73.9,0,2746.4,HR
2026-01-03T01:00:00+01:00,245.2,3735.5,0,160.1,142.2,0,73.9,0,2620.3,HR
2026-01-03T02:00:00+01:00,249.9,3735.5,0,167,142,0,76.5,0,2994.1,HR
2026-01-03T03:00:00+01:00,241,3735.5,0,160.8,141.9,0,76.5,0,2996,HR
