date,load_including_pumping_mw,load_mw,granularity
2026-02-03T00:00:00+01:00,10499.11,10250.68,DY
2026-02-04T00:00:00+01:00,10335.07,10077.65,DY
2026-02-05T00:00:00+01:00,9894.912,9762.81,DY
2026-02-06T00:00:00+01:00,9660.928,9423.644,DY
2026-02-07T00:00:00+01:00,8315.124,8291.513,DY
2026-02-08T00:00:00+01:00,8372.792,8126.657,DY
2026-02-09T00:00:00+01:00,9568.415,9540.451,DY
2026-02-10T00:00:00+01:00,9842.538,9584.682,DY
2026-02-11T00:00:00+01:00,9784.442,9527.134,DY
2026-02-12T00:00:00+01:00,9208.126,9059.104,DY
2026-02-13T00:00:00+01:00,9056.03,8855.496,DY
2026-02-14T00:00:00+01:00,8287.352,8051.599,DY
2026-02-15T00:00:00+01:00,8480.159,8282.489,DY
2026-02-16T00:00:00+01:00,10027.22,9929.973,DY
2026-02-17T00:00:00+01:00,9906.298,9767.573,DY
2026-02-18T00:00:00+01:00,9969.465,9741.141,DY
2026-02-19T00:00:00+01:00,10109.51,9827.432,DY
2026-02-20T00:00:00+01:00,9798.397,9770.028,DY
2026-02-21T00:00:00+01:00,8587.848,8437.78,DY
2026-02-22T00:00:00+01:00,8121.923,7869.273,DY
2026-02-23T00:00:00+01:00,8902.297,8778.674,DY
2026-02-24T00:00:00+01:00,8944.413,8866.293,DY
2026-02-25T00:00:00+01:00,9145.223,8963.807,DY
2026-02-26T00:00:00+01:00,9099.996,8870.946,DY
2026-02-27T00:00:00+01:00,8710.814,8458.225,DY
2026-02-28T00:00:00+01:00,7634.098,7348.122,DY
2026-03-01T00:00:00+01:00,7635.745,7360.421,DY
