date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-01T00:00:00+01:00,132.9,3735.4,0,150.5,142.7,0,71.3,0,2433.7,HR
2026-01-01T01:00:00+01:00,133.2,3734.6,0,150.3,143.2,0,68.7,0,2372.3,HR
2026-01-01T02:00:00+01:00,120.2,3737.1,0,149.4,143.2,0,68.7,0,2344.8,HR
2026-01-01T03:00:00+01:00,111.5,3735.8,0,144.7,143.1,0,68.7,0,2364.4,HR
2026-01-01T04:00:00+01:00,119.7,3733.5,0,146.8,142.8,0,68.7,0,2359.9,HR
2026-01-01T05:00:00+01:00,132.2,3735.7,0,157.4,142.4,0,68.7,0,2253.9,HR
2026-01-01T06:00:00+01:00,137.9,3735.7,0,166.2,142.3,0,71.2,0,2286.1,HR
2026-01-01T07:00:00+01:00,146.9,3735.7,18.6,170.2,142.7,0,76.1,0,2202.2,HR
2026-01-01T08:00:00+01:00,155.1,3735.7,42,170.2,143.8,0,76.1,0,2002.8,HR
2026-01-01T09:00:00+01:00,152.2,3737.6,165.4,160.6,143.4,0,76.1,0,2013.5,HR
2026-01-01T10:00:00+01:00,151.5,3737.9,372.1,160.3,143.7,0,73.5,0,2050.6,HR
2026-01-01T11:00:00+01:00,144,3739,554.6,160.3,143.9,0,70.4,0,2076.5,HR
2026-01-01T12:00:00+01:00,162.8,3738.9,653.5,160.2,143.9,0,54.9,0,1988.5,HR
2026-01-01T13:00:00+01:00,182.6,3735.6,517.7,157.2,144.3,0,52.1,0,2055.5,HR
2026-01-01T14:00:00+01:00,200.7,3733.9,305.1,175.7,144,0,52.2,0,2205.3,HR
2026-01-01T15:00:00+01:00,209.5,3735.7,92.2,181.4,143.5,0,52.2,0,2447.3,HR
2026-01-01T16:00:00+01:00,215.4,3735.7,22,197.2,143.9,73.1,55.5,0,2731.9,HR
2026-01-01T17:00:00+01:00,239.5,3735.7,0,201.5,143.2,253.8,58.3,0,2767,HR
2026-01-01T18:00:00+01:00,243.3,3735.7,0,199.7,144.2,70.2,54.1,0,2734.9,HR
2026-01-01T19:00:00+01:00,241.7,3736.7,0,196.2,144.3,7.7,51.1,0,2728.3,HR
2026-01-01T20:00:00+01:00,220.9,3738.8,0,190.7,143.6,253.5,51.1,0,2782.2,HR
2026-01-01T21:00:00+01:00,228,3738.2,0,182.5,143.2,9.2,49,0,2723.8,HR
2026-01-01T22:00:00+01:00,226.5,3736.5,0,153.3,142.6,0,48.5,0,2457.3,HR
2026-01-01T23:00:00+01:00,238.1,3738.6,0,146.4,143,0,49.6,0,2232.9,HR
2026-01-02T00:00:00+01:00,236.1,3740.5,0,152.6,142.8,0,99.6,0,2243.4,HR
2026-01-02T01:00:00+01:00,232.1,3738.2,0,153.2,142.3,0,70.5,0,2188.5,HR
2026-01-02T02:00:00+01:00,240,3736.9,0,153.2,142.3,0,72.7,0,2207.1,HR
2026-01-02T03:00:00+01:00,243.3,3735.1,0,153.2,142.4,0,72.8,0,2203.2,HR
2026-01-02T04:00:00+01:00,238.7,3735.1,0,159.8,141.7,0,69.7,0,2238.3,HR
2026-01-02T05:00:00+01:00,237.9,3735.1,0,171.6,141.9,0,69.7,0,2298.4,HR
2026-01-02T06:00:00+01:00,239.2,3735.1,0,192.8,143.3,68,69.7,0,2718.9,HR
2026-01-02T07:00:00+01:00,235.9,3735.1,23,203.4,142.6,354.8,84.8,0,2956.9,HR
2026-01-02T08:00:00+01:00,234.1,3733.4,41.1,206.9,143.1,284.3,82.1,0,3056,HR
2026-01-02T09:00:00+01:00,240.9,3734,141.9,207.3,143.7,112.6,74.1,0,3122.8,HR
2026-01-02T10:00:00+01:00,228.5,3734.3,293.2,207.2,143.6,104.9,71.5,0,3165.7,HR
2026-01-02T11:00:00+01:00,229.7,3734.7,403.4,200.3,143.6,0,71.5,0,3192.3,HR
2026-01-02T12:00:00+01:00,231.2,3734.2,428.2,196.6,143,0,75,0,3239.6,HR
2026-01-02T13:00:00+01:00,246.6,3731.5,415.8,190.7,143.3,0,75,0,3389.8,HR
2026-01-02T14:00:00+01:00,251,3729.5,304.6,197.3,143.3,245.3,78.4,0,3495.8,HR
2026-01-02T15:00:00+01:00,253.6,3728.2,121.3,209.4,142.5,348.1,128.1,0,3538.7,HR
2026-01-02T16:00:00+01:00,246.6,3733.2,22.9,221.4,142.5,591.6,202.2,0,3634.2,HR
2026-01-02T17:00:00+01:00,239.4,3735.3,0,220.2,142.2,440.6,154.1,0,3723.1,HR
2026-01-02T18:00:00+01:00,228.8,3734.6,0,219.6,143.2,705.3,80.2,0,3761.3,HR
2026-01-02T19:00:00+01:00,220.4,3733.3,0,222.9,142.6,737,78.3,0,3737.5,HR
2026-01-02T20:00:00+01:00,202,3734,0,211.2,143,557,74,0,3685.4,HR
2026-01-02T21:00:00+01:00,218.4,3734.5,0,196.8,142.4,274.6,74,0,3460.9,HR
2026-01-02T22:00:00+01:00,223.1,3733.5,0,171,142.3,0,71.3,0,3294.5,HR
2026-01-02T23:00:00+01:00,214.4,3735.1,0,154,142.4,0,71.3,0,3117.1,HR
2026-01-03T00:00:00+01:00,221,3735.7,0,158.8,142.3,0,73.7,0,2635.6,HR
2026-01-03T01:00:00+01:00,239.1,3733.3,0,160.1,142.2,0,73.9,0,2586.4,HR
2026-01-03T02:00:00+01:00,248.6,3735.5,0,162.7,141.9,0,76.5,0,2956.5,HR
2026-01-03T03:00:00+01:00,233.8,3735.5,0,160.3,141.8,0,76.5,0,2965.7,HR
2026-01-03T04:00:00+01:00,218.2,3737.3,0,170.1,141.8,0,73.9,0,2568.5,HR
2026-01-03T05:00:00+01:00,214.5,3736.2,0,179.5,141.6,0,75.2,0,2492.8,HR
2026-01-03T06:00:00+01:00,197.9,3737.8,0,197.8,142.7,0,72.2,0,2549.4,HR
2026-01-03T07:00:00+01:00,200.8,3738.9,20.3,204.4,143,0,88.4,0,2901.5,HR
2026-01-03T08:00:00+01:00,203.1,3736.7,95.9,204.6,143.4,0,124.9,0,3233.7,HR
2026-01-03T09:00:00+01:00,208.4,3737.2,354,202,143.3,0,158.2,0,3256.3,HR
2026-01-03T10:00:00+01:00,216.7,3735.2,771.4,201.5,143.1,0,83.7,0,3258,HR
2026-01-03T11:00:00+01:00,227.6,3735.9,1037.3,201.5,143.5,0,72.6,0,3173.2,HR
2026-01-03T12:00:00+01:00,221.8,3737.7,1010.1,201.1,143,0,72.5,0,3095.2,HR
2026-01-03T13:00:00+01:00,195.2,3738.3,824.6,238.6,142.6,10.5,72.5,0,3106.1,HR
2026-01-03T14:00:00+01:00,202.1,3736.9,509.6,314.6,142.2,52.9,74.4,0,3205.1,HR
2026-01-03T15:00:00+01:00,181.5,3740.9,159,417.7,141.8,382.3,156,0,3273,HR
2026-01-03T16:00:00+01:00,174.7,3738.6,23.8,955.3,141.9,581.1,211.7,0,3287,HR
2026-01-03T17:00:00+01:00,189.6,3738.6,0,1064.3,142.1,700.4,331.6,0,3301.9,HR
2026-01-03T18:00:00+01:00,215.8,3738.6,0,1067.5,142.6,739.4,379.6,0,3302.4,HR
2026-01-03T19:00:00+01:00,200.1,3740,0,1059.6,142.4,613.6,369.7,0,3295.6,HR
2026-01-03T20:00:00+01:00,213.8,3738.4,0,1065,142.4,339.5,124.1,0,3246.7,HR
2026-01-03T21:00:00+01:00,230.3,3737.7,0,1050.1,142.2,33.4,84.5,0,3194.4,HR
2026-01-03T22:00:00+01:00,232.7,3737.9,0,1031.8,141.8,0,80.9,0,3180.5,HR
2026-01-03T23:00:00+01:00,207.1,3738.5,0,788.4,141.9,0,71.7,0,3143.2,HR
2026-01-04T00:00:00+01:00,211.2,3738.2,0,164.7,141.5,0,71.6,0,3358.4,HR
2026-01-04T01:00:00+01:00,212.1,3737.5,0,158.1,141.6,0,71.6,0,3292.8,HR
2026-01-04T02:00:00+01:00,210.5,3736.1,0,157.8,141.5,0,71.6,0,3265.2,HR
2026-01-04T03:00:00+01:00,211.2,3736.9,0,161.2,141.4,0,71.6,0,3261.9,HR
2026-01-04T04:00:00+01:00,205.1,3736.2,0,172.6,140.9,0,70.8,0,3281.1,HR
2026-01-04T05:00:00+01:00,195.2,3736.2,0,178.1,141,0,69.1,0,3222.6,HR
2026-01-04T06:00:00+01:00,181.8,3736.2,0,195.9,142.2,0,64.4,0,3277.9,HR
2026-01-04T07:00:00+01:00,189,3737.4,18.2,202.7,141.5,0,74.5,0,3350.1,HR
2026-01-04T08:00:00+01:00,161.8,3737.2,131.5,201.3,142.8,0,76,0,3441.6,HR
2026-01-04T09:00:00+01:00,169.4,3736.6,498.9,198,143.6,0,80.7,0,3409.6,HR
2026-01-04T10:00:00+01:00,176.2,3735.9,903.5,196.7,142.5,0,71.1,0,3381.5,HR
2026-01-04T11:00:00+01:00,176.1,3728.9,1124.1,197.2,141.8,0,71.1,0,3334,HR
2026-01-04T12:00:00+01:00,182.3,3734.7,1189.1,190.7,141.8,0,71.1,0,3317.1,HR
2026-01-04T13:00:00+01:00,173,3731.7,868,194.5,141.5,0,71.1,0,3391.9,HR
2026-01-04T14:00:00+01:00,158.7,3731.7,547.8,196.6,141.7,0,71.1,0,3541.4,HR
2026-01-04T15:00:00+01:00,143.5,3731.7,180.2,425.1,141.8,0,75.1,0,3721.6,HR
2026-01-04T16:00:00+01:00,129.8,3734.6,27.2,907.7,142.3,0,77.8,0,3900.4,HR
2026-01-04T17:00:00+01:00,148.3,3735.2,0,1069.1,141.6,37.1,77.9,0,4061.3,HR
2026-01-04T18:00:00+01:00,136.8,3735.2,0,1073.4,141.8,95.9,77.8,0,4135.4,HR
2026-01-04T19:00:00+01:00,127.4,3735.2,0,1065.9,141.4,120.1,65.9,0,4128.1,HR
2026-01-04T20:00:00+01:00,123.5,3734.3,0,1051.6,141.9,0,65.8,0,4128.3,HR
2026-01-04T21:00:00+01:00,109,3736.2,0,1046.1,141.9,0,65.8,0,4118.7,HR
2026-01-04T22:00:00+01:00,92.9,3734.8,0,1021.8,141,0,68.8,0,4100.8,HR
2026-01-04T23:00:00+01:00,73.1,3736.6,0,785.5,139.7,0,68.8,0,3840.4,HR
2026-01-05T00:00:00+01:00,49.8,3738.7,0,161,140.8,0,79.7,0,3771.3,HR
2026-01-05T01:00:00+01:00,45.5,3736,0,172.8,141,0,80,0,3831.4,HR
2026-01-05T02:00:00+01:00,43.9,3736.6,0,184.8,140.8,0,72.5,0,4104.5,HR
2026-01-05T03:00:00+01:00,37.9,3736.2,0,192.6,140.9,0,72.5,0,4413,HR
2026-01-05T04:00:00+01:00,28.7,3735.9,0,543.3,140.4,0,69.2,0,4627,HR
2026-01-05T05:00:00+01:00,30.1,3735.9,0,1087.2,141.4,0,69.2,0,4828.2,HR
2026-01-05T06:00:00+01:00,24.8,3736.7,0,1259.9,141.9,0,69.2,0,5107.3,HR
2026-01-05T07:00:00+01:00,27.4,3736.2,23.3,1269.8,141.5,42,88.9,0,5254.2,HR
2026-01-05T08:00:00+01:00,32.5,3734.4,127.2,1274.7,140.4,364.6,120,0,5351.9,HR
2026-01-05T09:00:00+01:00,34.5,3734.9,425.5,1296.3,140.3,399.7,153.2,0,5418.8,HR
2026-01-05T10:00:00+01:00,22.8,3737.1,673.6,1295.7,138.4,28.6,70.6,0,5489,HR
2026-01-05T11:00:00+01:00,15.3,3735.8,830.1,1275.3,138.1,0,75.5,0,5548.9,HR
2026-01-05T12:00:00+01:00,16.2,3735.8,802,1281.5,139.5,0,73.4,0,5573.2,HR
2026-01-05T13:00:00+01:00,8.8,3736.5,615.8,1284.6,140.1,0.1,75.4,0,5615.7,HR
2026-01-05T14:00:00+01:00,5.3,3736,329.3,1291.6,141,253.5,166,0,5607.6,HR
2026-01-05T15:00:00+01:00,3.6,3732.8,100.1,1311.6,141.1,624.1,449.8,0,5421.5,HR
2026-01-05T16:00:00+01:00,5.7,3729,33.7,1324.2,141.2,936.9,547.3,0,5456.2,HR
2026-01-05T17:00:00+01:00,8,3729,0,1328,142.4,995.5,545.8,0,5400.7,HR
2026-01-05T18:00:00+01:00,10.8,3728.8,0,1319,142.9,977.4,501.3,0,5393.8,HR
2026-01-05T19:00:00+01:00,15.2,3727,0,1304.7,142.2,606.5,490.8,0,5331.1,HR
2026-01-05T20:00:00+01:00,22,3728.4,0,1299.8,141.9,45.7,351.8,0,5356.1,HR
2026-01-05T21:00:00+01:00,27.6,3729,0,1291.5,141.8,0,95.2,0,5446.9,HR
2026-01-05T22:00:00+01:00,31.8,3729,0,1253.4,141.1,10.2,93.7,0,5409,HR
2026-01-05T23:00:00+01:00,33.4,3730.6,0,1062.9,140.9,33.4,79.3,0,5405.2,HR
2026-01-06T00:00:00+01:00,41.7,3730.9,0,1049.3,140.9,0,75.9,0,5334.5,HR
2026-01-06T01:00:00+01:00,49.1,3733.1,0,1051.3,140.4,0,72.5,0,5302.8,HR
2026-01-06T02:00:00+01:00,53,3732.3,0,1050.5,140.5,0,72.5,0,5368.8,HR
2026-01-06T03:00:00+01:00,55.2,3732,0,1054,140.5,0,72.5,0,5399.8,HR
2026-01-06T04:00:00+01:00,68.2,3732,0,1058.2,140.3,0,69.5,0,5423.3,HR
2026-01-06T05:00:00+01:00,63.7,3730.2,0,1077,140.7,0,69.5,0,5445.6,HR
2026-01-06T06:00:00+01:00,63.6,3728.9,0,1202.1,141.4,0,69.9,0,5481.7,HR
2026-01-06T07:00:00+01:00,49.9,3728.9,20.2,1304.2,140.4,78.5,94.2,0,5515.3,HR
2026-01-06T08:00:00+01:00,53.7,3728.9,123.8,1321.8,139.3,774.8,509.6,0,5525,HR
